image_id,image_height,image_width,object_id,class,xmin,ymin,xmax,ymax
5249052131,1408,2112,138,fip,1220,1020,1243,1051
5249052131,1408,2112,138,fip,1091,1029,1118,1057
5061085271,768,1024,143,fip,299,467,392,555
5061085271,768,1024,143,fip,290,126,385,217
5061085271,768,1024,143,fip,636,122,731,213
4733349068,4000,3000,144,fip,311,3688,396,3760
4733349068,4000,3000,144,fip,310,3276,398,3353
4733349068,4000,3000,144,fip,812,3257,897,3329
1134131119,1200,1600,147,fip,1160,629,1236,687
1134131119,1200,1600,147,fip,1058,477,1131,527
1134131119,1200,1600,147,fip,1228,435,1297,482
1951360565,1536,2048,149,fip,543,1018,757,1166
1951360565,1536,2048,149,fip,1119,1051,1349,1229
1951360565,1536,2048,149,fip,347,460,601,657
5230035431,1936,2592,155,fip,1290,1468,1483,1662
5230035431,1936,2592,155,fip,1540,1360,1739,1545
5230035431,1936,2592,155,fip,1426,1748,1635,1935
5241281672,800,600,156,fip,138,600,170,632
5241281672,800,600,156,fip,56,600,89,631
5241281672,800,600,156,fip,59,677,92,705
4905458230,640,1024,168,fip,273,440,283,450
4905458230,640,1024,168,fip,273,391,283,401
4905458230,640,1024,168,fip,322,391,332,401
5290281433,768,1024,173,fip,467,420,480,434
5290281433,768,1024,173,fip,508,421,522,435
5290281433,768,1024,173,fip,508,377,521,391
4711721515,1200,1600,177,fip,975,900,1034,955
4711721515,1200,1600,177,fip,977,751,1036,815
4711721515,1200,1600,177,fip,1127,738,1184,802
2728694652,768,1024,197,fip,318,589,334,606
2728694652,768,1024,197,fip,319,529,334,545
2728694652,768,1024,197,fip,380,530,396,547
2455051979,1944,2592,207,fip,831,1233,930,1321
2455051979,1944,2592,207,fip,823,936,923,1031
2455051979,1944,2592,207,fip,1140,941,1236,1033
4297035406,1200,1600,210,fip,825,715,1043,839
4297035406,1200,1600,210,fip,1346,581,1512,676
4297035406,1200,1600,210,fip,950,529,1124,616
4065707149,2848,4272,232,fip,814,2391,957,2536
4065707149,2848,4272,232,fip,441,2009,582,2155
4065707149,2848,4272,232,fip,810,2011,955,2157
4353977850,768,1024,241,fip,250,336,363,369
4353977850,768,1024,241,fip,613,382,728,416
4353977850,768,1024,241,fip,500,307,612,338
2154472377,1600,1200,246,fip,538,803,643,930
2154472377,1600,1200,246,fip,831,824,903,944
2154472377,1600,1200,246,fip,508,1129,618,1244
0525173503,2048,1536,252,fip,200,994,238,1030
0525173503,2048,1536,252,fip,328,855,365,891
0525173503,2048,1536,252,fip,190,863,228,898
3985603967,600,600,266,fip,317,258,367,283
3985603967,600,600,266,fip,430,349,483,378
3985603967,600,600,266,fip,287,326,340,360
3738757335,1200,1600,267,fip,373,805,550,976
3738757335,1200,1600,267,fip,356,253,539,432
3738757335,1200,1600,267,fip,918,252,1093,428
3950055651,768,1024,283,fip,437,437,503,502
3950055651,768,1024,283,fip,434,189,501,256
3950055651,768,1024,283,fip,684,186,750,252
3892247000,1024,768,289,fip,116,152,257,296
3892247000,1024,768,289,fip,133,580,263,701
3892247000,1024,768,289,fip,549,158,688,299
2263737399,2592,1944,290,fip,477,1483,517,1524
2263737399,2592,1944,290,fip,491,1362,530,1404
2263737399,2592,1944,290,fip,611,1376,651,1417
3303278929,480,360,307,fip,189,351,199,361
3303278929,480,360,307,fip,190,316,200,326
3303278929,480,360,307,fip,225,317,235,327
4604913130,696,1024,325,fip,26,423,163,556
4604913130,696,1024,325,fip,42,173,178,306
4604913130,696,1024,325,fip,297,195,422,321
3197426888,800,800,331,fip,102,466,165,527
3197426888,800,800,331,fip,10,408,72,467
4413992286,685,1024,332,fip,318,543,431,588
2648794367,2736,2736,333,fip,848,1269,926,1341
2648794367,2736,2736,333,fip,865,1094,942,1164
2648794367,2736,2736,333,fip,1048,1105,1124,1176
2513894097,1944,2592,334,fip,675,1466,758,1545
2513894097,1944,2592,334,fip,405,1725,482,1800
2513894097,1944,2592,334,fip,403,1464,484,1543
4419481095,2592,3888,349,fip,2299,761,2325,788
4419481095,2592,3888,349,fip,2294,677,2319,703
4419481095,2592,3888,349,fip,2373,679,2399,705
3650328011,2376,3568,352,fip,3094,1648,3149,1703
3650328011,2376,3568,352,fip,3092,1475,3146,1529
3650328011,2376,3568,352,fip,3265,1478,3323,1533
4903123495,1024,768,361,fip,155,886,167,899
4903123495,1024,768,361,fip,109,890,121,903
4903123495,1024,768,361,fip,108,935,120,947
3302367894,2095,3210,363,fip,1283,1562,1406,1690
3302367894,2095,3210,363,fip,1287,1171,1406,1294
3302367894,2095,3210,363,fip,1672,1165,1798,1292
5011138243,768,1024,382,fip,379,334,430,388
5011138243,768,1024,382,fip,197,512,258,575
5011138243,768,1024,382,fip,198,329,260,389
2758648750,480,640,384,fip,113,338,211,439
2758648750,480,640,384,fip,99,19,193,104
2758648750,480,640,384,fip,406,29,482,104
3360048252,768,1024,385,fip,289,453,366,526
3360048252,768,1024,385,fip,285,172,362,249
3360048252,768,1024,385,fip,574,173,649,246
4910229996,1360,2048,396,fip,950,688,986,723
4910229996,1360,2048,396,fip,952,495,988,531
4910229996,1360,2048,396,fip,1143,500,1178,535
3071078533,335,500,397,fip,165,186,177,198
3071078533,335,500,397,fip,165,217,176,228
3071078533,335,500,397,fip,197,183,208,195
2211459923,852,1280,404,fip,200,496,231,526
2211459923,852,1280,404,fip,197,414,230,447
2211459923,852,1280,404,fip,280,415,313,447
5174811716,1024,768,412,fip,321,442,353,479
5174811716,1024,768,412,fip,197,454,234,493
5174811716,1024,768,412,fip,204,576,239,615
2963262766,800,1200,413,fip,707,517,715,525
2963262766,800,1200,413,fip,703,498,710,506
2963262766,800,1200,413,fip,720,494,728,502
2957746157,480,640,414,fip,202,212,229,238
2957746157,480,640,414,fip,221,177,248,203
2957746157,480,640,414,fip,257,196,283,221
3626483252,1920,2560,415,fip,1441,982,1775,1236
3626483252,1920,2560,415,fip,766,877,1101,1154
3626483252,1920,2560,415,fip,1172,669,1472,925
0158059823,853,1280,416,fip,539,314,594,364
0158059823,853,1280,416,fip,741,312,798,364
0158059823,853,1280,416,fip,531,503,588,555
2639403121,768,1024,424,fip,832,218,905,287
2639403121,768,1024,424,fip,654,398,724,468
2639403121,768,1024,424,fip,651,220,720,289
5323776057,576,1024,438,fip,238,177,258,206
5323776057,576,1024,438,fip,192,255,214,289
5323776057,576,1024,438,fip,184,182,209,215
4340209507,768,1024,445,fip,682,184,693,196
4340209507,768,1024,445,fip,682,221,693,232
4340209507,768,1024,445,fip,719,183,730,194
2202826795,720,1280,447,fip,897,375,924,402
2202826795,720,1280,447,fip,981,292,1007,318
2202826795,720,1280,447,fip,896,291,922,317
4330874923,480,640,449,fip,235,146,269,178
4330874923,480,640,449,fip,320,233,355,267
4330874923,480,640,449,fip,322,149,357,181
2810772850,646,431,455,fip,337,88,365,116
2810772850,646,431,455,fip,248,178,276,205
2810772850,646,431,455,fip,247,88,276,116
4917198756,1768,2656,470,fip,2169,1292,2206,1328
4917198756,1768,2656,470,fip,2375,1085,2411,1122
4917198756,1768,2656,470,fip,2169,1085,2207,1122
4501696267,1536,2048,474,fip,965,340,1021,391
4501696267,1536,2048,474,fip,964,528,1021,581
4501696267,1536,2048,474,fip,1167,337,1223,388
3212211414,800,1200,478,fip,515,488,573,545
3212211414,800,1200,478,fip,506,339,566,398
3212211414,800,1200,478,fip,653,331,712,389
4033668545,2048,1536,490,fip,470,1132,528,1189
4033668545,2048,1536,490,fip,459,1345,517,1402
4033668545,2048,1536,490,fip,682,1142,739,1199
3430293558,1024,575,494,fip,197,636,215,652
3430293558,1024,575,494,fip,197,796,216,813
3430293558,1024,575,494,fip,353,634,372,650
5014378360,1024,768,507,fip,303,780,367,846
5014378360,1024,768,507,fip,502,584,565,645
5014378360,1024,768,507,fip,309,584,371,645
4689613868,665,1000,515,fip,300,100,383,249
4689613868,665,1000,515,fip,482,123,539,246
4689613868,665,1000,515,fip,309,460,389,622
4778908748,1024,768,518,fip,407,208,484,289
4778908748,1024,768,518,fip,215,200,291,281
4778908748,1024,768,518,fip,213,399,288,476
3359230395,1024,768,520,fip,301,433,324,459
3359230395,1024,768,520,fip,302,335,325,361
3359230395,1024,768,520,fip,391,335,415,361
4010984571,1024,768,537,fip,228,403,240,416
4010984571,1024,768,537,fip,228,360,240,372
4010984571,1024,768,537,fip,270,362,281,374
4903125175,768,1024,573,fip,277,263,326,309
4903125175,768,1024,573,fip,285,429,332,471
4903125175,768,1024,573,fip,456,264,504,310
4340948308,768,1024,576,fip,327,551,362,583
4340948308,768,1024,576,fip,326,446,359,478
4340948308,768,1024,576,fip,432,444,464,477
4286729304,768,1024,584,fip,701,400,728,431
4286729304,768,1024,584,fip,667,334,695,364
4286729304,768,1024,584,fip,706,323,734,352
5055325064,3000,4000,595,fip,2707,1957,2784,2005
5055325064,3000,4000,595,fip,2485,1981,2561,2029
5055325064,3000,4000,595,fip,2543,2139,2623,2190
5260442793,1852,2218,600,fip,202,795,288,882
5260442793,1852,2218,600,fip,212,480,299,567
5260442793,1852,2218,600,fip,525,490,612,576
4909615867,500,491,623,fip,233,215,241,222
4909615867,500,491,623,fip,229,235,236,242
4909615867,500,491,623,fip,218,208,225,217
5055325064,3000,4000,624,fip,247,2207,328,2258
5055325064,3000,4000,624,fip,214,2334,298,2391
5055325064,3000,4000,624,fip,423,2190,501,2245
4787848106,1600,1200,631,fip,277,318,396,482
4787848106,1600,1200,631,fip,525,624,663,795
4787848106,1600,1200,631,fip,496,283,638,468
4106364929,1360,2048,648,fip,1216,594,1271,643
4106364929,1360,2048,648,fip,1346,448,1399,493
4106364929,1360,2048,648,fip,1199,448,1253,494
5055321464,4000,3000,651,fip,651,1271,697,1318
5055321464,4000,3000,651,fip,650,1148,697,1196
5055321464,4000,3000,651,fip,769,1149,816,1197
3479579439,480,640,658,fip,185,227,192,238
3479579439,480,640,658,fip,204,254,211,265
3479579439,480,640,658,fip,204,226,211,236
3479579439,480,640,664,fip,372,269,384,284
3479579439,480,640,664,fip,412,310,420,323
3479579439,480,640,664,fip,406,268,420,283
4909615867,500,491,669,fip,125,242,143,267
4909615867,500,491,669,fip,94,248,103,269
3479579439,480,640,703,fip,539,163,546,171
5260442793,1852,2218,733,fip,183,1594,270,1680
5260442793,1852,2218,733,fip,504,1292,591,1378
5260442793,1852,2218,733,fip,191,1281,277,1368
5036470874,765,1024,742,fip,658,251,697,289
5036470874,765,1024,742,fip,732,251,771,289
5036470874,765,1024,742,fip,655,326,693,363
2880662710,768,1024,751,fip,349,199,377,229
2880662710,768,1024,751,fip,367,241,393,270
2880662710,768,1024,751,fip,384,184,406,212
3479579439,480,640,761,fip,156,96,163,110
3479579439,480,640,761,fip,136,71,143,83
3479579439,480,640,761,fip,156,64,164,78
3479579439,480,640,783,fip,444,116,454,129
3479579439,480,640,783,fip,417,90,427,103
3479579439,480,640,783,fip,444,86,454,98
4994326352,768,1024,785,fip,749,522,811,583
4994326352,768,1024,785,fip,911,380,974,430
4994326352,768,1024,785,fip,749,384,814,430
3479579439,480,640,825,fip,563,31,583,52
3479579439,480,640,825,fip,565,80,584,101
3479579439,480,640,825,fip,516,41,533,62
3251665443,2736,3648,831,fip,1116,840,1183,900
3251665443,2736,3648,831,fip,1276,834,1346,890
3251665443,2736,3648,831,fip,1100,982,1169,1045
3251665443,2736,3648,832,fip,1468,183,1539,250
3251665443,2736,3648,832,fip,1597,228,1669,294
3489797454,1396,2764,833,fip,1514,288,1587,363
3251665443,2736,3648,842,fip,2272,455,2317,486
3251665443,2736,3648,842,fip,2131,424,2176,463
5077511105,934,1200,845,fip,830,462,908,536
5077511105,934,1200,845,fip,628,540,707,615
5077511105,934,1200,845,fip,693,408,769,479
5055321464,4000,3000,850,fip,765,918,813,967
5055321464,4000,3000,850,fip,644,1040,691,1088
5055321464,4000,3000,850,fip,645,916,692,965
5036470874,765,1024,860,fip,270,673,302,705
5036470874,765,1024,860,fip,269,592,300,624
5036470874,765,1024,860,fip,350,590,381,622
3251665443,2736,3648,866,fip,332,2060,419,2136
3251665443,2736,3648,866,fip,294,2249,386,2328
3251665443,2736,3648,866,fip,489,2254,578,2332
2468137356,1200,1600,881,fip,1456,872,1489,903
2468137356,1200,1600,881,fip,1435,913,1448,937
2468137356,1200,1600,881,fip,1500,915,1528,946
3251665443,2736,3648,884,fip,1928,160,1977,196
5190089432,1536,2048,896,fip,1339,721,1393,778
5190089432,1536,2048,896,fip,1200,723,1256,782
5190089432,1536,2048,896,fip,1204,871,1259,931
3479579439,480,640,897,fip,587,106,600,120
3479579439,480,640,897,fip,622,137,637,151
3479579439,480,640,897,fip,623,102,637,117
4106364929,1360,2048,900,fip,1335,339,1386,380
4106364929,1360,2048,909,fip,1072,723,1130,776
4106364929,1360,2048,909,fip,1233,718,1290,770
4106364929,1360,2048,909,fip,1089,888,1148,947
5077511105,934,1200,938,fip,152,52,283,160
5077511105,934,1200,938,fip,85,321,225,444
5077511105,934,1200,938,fip,438,63,569,172
3356655198,640,441,945,fip,55,561,65,571
3356655198,640,441,945,fip,55,582,65,592
3356655198,640,441,945,fip,76,562,85,572
3361212433,679,1024,952,fip,443,275,455,293
3361212433,679,1024,952,fip,448,310,460,327
3361212433,679,1024,952,fip,462,280,473,298
4909615867,500,491,954,fip,341,269,346,276
4909615867,500,491,954,fip,356,272,361,278
4909615867,500,491,954,fip,341,289,345,295
2126492335,960,1280,969,fip,987,37,1215,249
2126492335,960,1280,969,fip,62,377,625,910
3489797454,1396,2764,973,fip,2236,424,2289,478
3489797454,1396,2764,973,fip,2247,297,2302,352
3489797454,1396,2764,973,fip,2373,310,2427,364
3752626321,1024,768,975,fip,356,515,374,533
3752626321,1024,768,975,fip,308,515,327,533
3752626321,1024,768,975,fip,308,561,327,579
3479579439,480,640,986,fip,323,128,334,143
3479579439,480,640,986,fip,352,162,364,178
3479579439,480,640,986,fip,353,124,365,139
3489797454,1396,2764,1001,fip,716,600,755,638
3489797454,1396,2764,1001,fip,648,696,657,734
3489797454,1396,2764,1001,fip,649,600,658,638
2468137356,1200,1600,1019,fip,1381,378,1412,410
3479579439,480,640,1027,fip,126,155,133,168
3479579439,480,640,1027,fip,106,159,112,172
3489797454,1396,2764,1047,fip,1034,401,1123,493
3489797454,1396,2764,1047,fip,1112,245,1203,341
3489797454,1396,2764,1047,fip,1265,335,1359,429
3479579439,480,640,1050,fip,400,8,414,28
3479579439,480,640,1050,fip,400,51,414,71
3479579439,480,640,1050,fip,364,19,377,38
4106364929,1360,2048,1055,fip,1040,338,1092,379
4106364929,1360,2048,1059,fip,544,741,602,801
3479579439,480,640,1060,fip,394,170,411,191
3479579439,480,640,1060,fip,442,165,462,188
3479579439,480,640,1060,fip,442,223,459,244
4787848106,1600,1200,1098,fip,1121,1400,1199,1481
4787848106,1600,1200,1098,fip,1124,1248,1199,1331
4787848106,1600,1200,1098,fip,960,1235,1042,1318
3356655198,640,441,1102,fip,55,451,119,518
3356655198,640,441,1102,fip,182,328,244,393
3356655198,640,441,1102,fip,57,325,120,388
2468137356,1200,1600,1116,fip,1439,502,1509,574
2468137356,1200,1600,1116,fip,1437,314,1507,390
3752626321,1024,768,1123,fip,430,349,448,368
3752626321,1024,768,1123,fip,382,394,400,414
3752626321,1024,768,1123,fip,382,348,401,367
2468137356,1200,1600,1130,fip,1441,649,1471,681
2468137356,1200,1600,1130,fip,1408,606,1431,631
3251665443,2736,3648,1152,fip,3226,50,3293,103
3251665443,2736,3648,1152,fip,3139,127,3206,182
3251665443,2736,3648,1152,fip,3122,0,3164,16
4994326352,768,1024,1157,fip,109,576,163,633
4994326352,768,1024,1157,fip,111,434,168,489
4994326352,768,1024,1157,fip,244,433,303,490
2880662710,768,1024,1172,fip,275,425,301,454
2880662710,768,1024,1172,fip,282,359,323,397
2880662710,768,1024,1172,fip,249,369,276,398
3479579439,480,640,1189,fip,51,139,58,153
3479579439,480,640,1189,fip,71,169,78,184
3479579439,480,640,1189,fip,72,133,79,149
5186377903,362,1024,1191,fip,350,62,395,106
5186377903,362,1024,1191,fip,239,33,284,77
5055325064,3000,4000,1193,fip,2688,1225,2778,1267
5055325064,3000,4000,1193,fip,2744,1321,2839,1369
5055325064,3000,4000,1193,fip,2862,1210,2954,1251
2468137356,1200,1600,1195,fip,1574,887,1599,919
2468137356,1200,1600,1195,fip,1530,926,1566,958
4106364929,1360,2048,1205,fip,723,330,777,373
5190089432,1536,2048,1218,fip,887,728,947,789
5190089432,1536,2048,1218,fip,1036,725,1094,785
5190089432,1536,2048,1218,fip,890,882,950,945
5190089432,1536,2048,1228,fip,706,730,770,793
5190089432,1536,2048,1228,fip,540,733,608,797
5190089432,1536,2048,1228,fip,543,896,610,962
5190089432,1536,2048,1242,fip,158,737,232,805
5190089432,1536,2048,1242,fip,341,735,411,801
5190089432,1536,2048,1242,fip,161,909,235,978
4564201533,538,720,1243,fip,91,171,276,218
4564201533,538,720,1243,fip,483,166,670,205
4564201533,538,720,1243,fip,0,336,198,517
4106364929,1360,2048,1249,fip,729,907,791,971
4106364929,1360,2048,1249,fip,903,727,962,782
4106364929,1360,2048,1249,fip,726,732,785,789
3479579439,480,640,1251,fip,167,165,173,176
3479579439,480,640,1251,fip,167,192,173,202
3479579439,480,640,1251,fip,150,168,155,179
4106364929,1360,2048,1264,fip,545,604,602,661
4106364929,1360,2048,1264,fip,720,444,775,493
4106364929,1360,2048,1264,fip,547,445,603,498
3251665443,2736,3648,1275,fip,3358,1392,3433,1450
3251665443,2736,3648,1275,fip,3178,1248,3245,1304
3251665443,2736,3648,1275,fip,3208,1391,3275,1449
3251665443,2736,3648,1284,fip,3067,700,3117,739
3251665443,2736,3648,1284,fip,3204,705,3256,743
3251665443,2736,3648,1284,fip,3044,586,3093,623
3489797454,1396,2764,1294,fip,462,676,497,709
3489797454,1396,2764,1294,fip,547,675,584,709
3489797454,1396,2764,1294,fip,459,757,492,788
3479579439,480,640,1298,fip,245,179,254,191
3479579439,480,640,1298,fip,271,177,280,189
4106364929,1360,2048,1309,fip,887,447,941,494
4106364929,1360,2048,1309,fip,1045,449,1099,495
4106364929,1360,2048,1309,fip,895,597,952,648
4308332967,1200,1600,1316,fip,719,294,828,408
4308332967,1200,1600,1316,fip,385,646,489,726
3361212433,679,1024,1319,fip,541,362,560,377
3361212433,679,1024,1319,fip,547,391,564,409
3361212433,679,1024,1319,fip,571,361,586,376
4909615867,500,491,1329,fip,258,256,275,283
4106364929,1360,2048,1338,fip,1413,871,1472,927
4106364929,1360,2048,1338,fip,1386,713,1444,765
3361212433,679,1024,1340,fip,683,295,703,313
3361212433,679,1024,1340,fip,649,294,668,310
3361212433,679,1024,1340,fip,648,327,664,343
