image_id,image_height,image_width,object_id,class,xmin,ymin,xmax,ymax
2468137356,1200,1600,1130,qr_code,1408,606,1471,701
3251665443,2736,3648,1152,qr_code,3017,0,3293,182
4994326352,768,1024,1157,qr_code,109,433,303,637
2880662710,768,1024,1172,qr_code,249,359,349,454
3479579439,480,640,1189,qr_code,51,133,79,187
5186377903,362,1024,1191,qr_code,228,33,395,216
5055325064,3000,4000,1193,qr_code,2688,1210,3020,1369
2468137356,1200,1600,1195,qr_code,1530,887,1599,1004
4106364929,1360,2048,1205,qr_code,723,330,937,378
5190089432,1536,2048,1218,qr_code,887,725,1098,945
5190089432,1536,2048,1228,qr_code,540,730,774,962
5190089432,1536,2048,1242,qr_code,158,735,414,978
4564201533,538,720,1243,qr_code,0,166,719,517
4106364929,1360,2048,1249,qr_code,726,727,975,971
3479579439,480,640,1251,qr_code,149,165,173,202
4106364929,1360,2048,1264,qr_code,545,444,780,661
3251665443,2736,3648,1275,qr_code,3178,1248,3433,1450
3251665443,2736,3648,1284,qr_code,3044,586,3256,743
3489797454,1396,2764,1294,qr_code,459,675,584,789
3479579439,480,640,1298,qr_code,245,177,280,225
4106364929,1360,2048,1309,qr_code,887,447,1115,648
4308332967,1200,1600,1316,qr_code,384,294,829,757
3361212433,679,1024,1319,qr_code,541,361,588,409
4909615867,500,491,1329,qr_code,247,246,275,344
4106364929,1360,2048,1338,qr_code,1386,712,1495,927
3361212433,679,1024,1340,qr_code,648,294,703,347
